        Time	    Distance	           T	          pH	       Ca_aq	       Si_aq	        O_aq	        H_aq	        Ca_s	        Si_s	         O_s	         H_s	 Portlandite	     AmorfSi	       mCSHQ	       Ca_ss	       Si_ss	      H2O_ss	         V_s	   Gel_water	
  3.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0538e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  3.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  3.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0536e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  3.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  3.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  3.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  3.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  4.0000e+02	  1.0000e-04	  2.5000e+01	  1.1118e+01	  7.7953e-03	  9.3197e-05	  1.1257e-03	  8.8684e-04	  0.0000e+00	  1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  4.0000e+02	  2.0000e-04	  2.5000e+01	  1.1447e+01	  8.2932e-03	  9.6829e-05	  2.1093e-03	  1.8439e-03	  4.0462e-01	  3.7169e-01	  1.9438e+00	  1.5916e+00	  0.0000e+00	  0.0000e+00	  5.9359e-02	  4.0462e-01	  3.7169e-01	  7.9579e-01	  2.5337e+01	  2.9317e-01	
  4.0000e+02	  3.0000e-04	  2.5000e+01	  1.1629e+01	  8.7622e-03	  7.8152e-05	  3.0178e-03	  2.7977e-03	  4.4859e-01	  3.8088e-01	  2.0714e+00	  1.7220e+00	  0.0000e+00	  0.0000e+00	  6.3552e-02	  4.4859e-01	  3.8088e-01	  8.6102e-01	  2.7129e+01	  3.2121e-01	
  4.0000e+02	  4.0000e-04	  2.5000e+01	  1.1756e+01	  9.2341e-03	  6.5380e-05	  3.9437e-03	  3.7567e-03	  4.3682e-01	  3.5263e-01	  1.9677e+00	  1.6513e+00	  0.0000e+00	  0.0000e+00	  6.0558e-02	  4.3682e-01	  3.5263e-01	  8.2566e-01	  2.5905e+01	  3.1293e-01	
  4.0000e+02	  5.0000e-04	  2.5000e+01	  1.1853e+01	  9.7068e-03	  5.5992e-05	  4.8769e-03	  4.7153e-03	  4.3233e-01	  3.3629e-01	  1.9132e+00	  1.6166e+00	  0.0000e+00	  0.0000e+00	  5.9012e-02	  4.3233e-01	  3.3629e-01	  8.0831e-01	  2.5317e+01	  3.1109e-01	
  4.0000e+02	  6.0000e-04	  2.5000e+01	  1.1931e+01	  1.0179e-02	  4.8755e-05	  5.8129e-03	  5.6713e-03	  4.3370e-01	  3.2743e-01	  1.8926e+00	  1.6081e+00	  0.0000e+00	  0.0000e+00	  5.8480e-02	  4.3370e-01	  3.2743e-01	  8.0407e-01	  2.5172e+01	  3.1390e-01	
  4.0000e+02	  7.0000e-04	  2.5000e+01	  1.1997e+01	  1.0651e-02	  4.2981e-05	  6.7491e-03	  6.6237e-03	  4.3790e-01	  3.2228e-01	  1.8888e+00	  1.6126e+00	  0.0000e+00	  0.0000e+00	  5.8446e-02	  4.3790e-01	  3.2228e-01	  8.0631e-01	  2.5245e+01	  3.1894e-01	
  4.0000e+02	  8.0000e-04	  2.5000e+01	  1.2053e+01	  1.1121e-02	  3.8256e-05	  7.6840e-03	  7.5720e-03	  4.4343e-01	  3.1907e-01	  1.8934e+00	  1.6235e+00	  0.0000e+00	  0.0000e+00	  5.8662e-02	  4.4343e-01	  3.1907e-01	  8.1177e-01	  2.5427e+01	  3.2501e-01	
  4.0000e+02	  9.0000e-04	  2.5000e+01	  1.2102e+01	  1.1590e-02	  3.4311e-05	  8.6169e-03	  8.5162e-03	  4.4960e-01	  3.1695e-01	  1.9024e+00	  1.6378e+00	  0.0000e+00	  0.0000e+00	  5.9009e-02	  4.4960e-01	  3.1695e-01	  8.1892e-01	  2.5667e+01	  3.3153e-01	
  4.0000e+02	  1.0000e-03	  2.5000e+01	  1.2146e+01	  1.2057e-02	  3.0966e-05	  9.5472e-03	  9.4562e-03	  4.5605e-01	  3.1549e-01	  1.9140e+00	  1.6539e+00	  0.0000e+00	  0.0000e+00	  5.9428e-02	  4.5605e-01	  3.1549e-01	  8.2696e-01	  2.5938e+01	  3.3820e-01	
  4.0000e+02	  1.1000e-03	  2.5000e+01	  1.2185e+01	  1.2522e-02	  2.8093e-05	  1.0475e-02	  1.0392e-02	  4.6260e-01	  3.1444e-01	  1.9269e+00	  1.6709e+00	  0.0000e+00	  0.0000e+00	  5.9885e-02	  4.6260e-01	  3.1444e-01	  8.3547e-01	  2.6225e+01	  3.4483e-01	
  4.0000e+02	  1.2000e-03	  2.5000e+01	  1.2221e+01	  1.2986e-02	  2.5600e-05	  1.1400e-02	  1.1324e-02	  4.6915e-01	  3.1366e-01	  1.9407e+00	  1.6884e+00	  0.0000e+00	  0.0000e+00	  6.0363e-02	  4.6915e-01	  3.1366e-01	  8.4419e-01	  2.6520e+01	  3.5130e-01	
  4.0000e+02	  1.3000e-03	  2.5000e+01	  1.2254e+01	  1.3449e-02	  2.3417e-05	  1.2323e-02	  1.2253e-02	  4.7563e-01	  3.1307e-01	  1.9548e+00	  1.7060e+00	  0.0000e+00	  0.0000e+00	  6.0849e-02	  4.7563e-01	  3.1307e-01	  8.5299e-01	  2.6817e+01	  3.5751e-01	
  4.0000e+02	  1.4000e-03	  2.5000e+01	  1.2284e+01	  1.3910e-02	  2.1492e-05	  1.3243e-02	  1.3180e-02	  4.8200e-01	  3.1262e-01	  1.9690e+00	  1.7235e+00	  0.0000e+00	  0.0000e+00	  6.1338e-02	  4.8200e-01	  3.1262e-01	  8.6175e-01	  2.7114e+01	  3.6341e-01	
  4.0000e+02	  1.5000e-03	  2.5000e+01	  1.2312e+01	  1.4370e-02	  1.9783e-05	  1.4162e-02	  1.4104e-02	  4.8825e-01	  3.1226e-01	  1.9832e+00	  1.7408e+00	  0.0000e+00	  0.0000e+00	  6.1823e-02	  4.8825e-01	  3.1226e-01	  8.7042e-01	  2.7408e+01	  3.6893e-01	
  4.0000e+02	  1.6000e-03	  2.5000e+01	  1.2338e+01	  1.4830e-02	  1.8257e-05	  1.5080e-02	  1.5026e-02	  4.9436e-01	  3.1198e-01	  1.9973e+00	  1.7579e+00	  0.0000e+00	  0.0000e+00	  6.2302e-02	  4.9436e-01	  3.1198e-01	  8.7896e-01	  2.7697e+01	  3.7405e-01	
  4.0000e+02	  1.7000e-03	  2.5000e+01	  1.2362e+01	  1.5289e-02	  1.6887e-05	  1.5997e-02	  1.5947e-02	  5.0033e-01	  3.1175e-01	  2.0112e+00	  1.7747e+00	  0.0000e+00	  0.0000e+00	  6.2774e-02	  5.0033e-01	  3.1175e-01	  8.8734e-01	  2.7982e+01	  3.7873e-01	
  4.0000e+02	  1.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  7.0719e-01	  3.1109e-01	  2.4256e+00	  2.1925e+00	  2.0117e-01	  0.0000e+00	  6.3193e-02	  5.0602e-01	  3.1109e-01	  8.9510e-01	  3.4899e+01	  3.8282e-01	
  4.0000e+02	  1.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0691e+00	  3.1011e-01	  3.1464e+00	  2.9140e+00	  5.6471e-01	  0.0000e+00	  6.2995e-02	  5.0443e-01	  3.1011e-01	  8.9229e-01	  4.6830e+01	  3.8162e-01	
  4.0000e+02	  2.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1057e+00	  3.1001e-01	  3.2191e+00	  2.9868e+00	  6.0141e-01	  0.0000e+00	  6.2975e-02	  5.0427e-01	  3.1001e-01	  8.9201e-01	  4.8034e+01	  3.8149e-01	
  4.0000e+02	  2.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1093e+00	  3.1000e-01	  3.2264e+00	  2.9941e+00	  6.0509e-01	  0.0000e+00	  6.2973e-02	  5.0426e-01	  3.1000e-01	  8.9198e-01	  4.8155e+01	  3.8148e-01	
  4.0000e+02	  2.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0545e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  4.0000e+02	  2.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2272e+00	  2.9949e+00	  6.0546e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8167e+01	  3.8148e-01	
  4.0000e+02	  2.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9949e+00	  6.0545e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  4.0000e+02	  2.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0543e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8166e+01	  3.8148e-01	
  4.0000e+02	  2.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2271e+00	  2.9948e+00	  6.0542e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  4.0000e+02	  2.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1097e+00	  3.1000e-01	  3.2270e+00	  2.9948e+00	  6.0540e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8165e+01	  3.8148e-01	
  4.0000e+02	  2.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0538e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  4.0000e+02	  2.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2270e+00	  2.9947e+00	  6.0537e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8164e+01	  3.8148e-01	
  4.0000e+02	  3.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0536e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  4.0000e+02	  3.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9947e+00	  6.0535e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  4.0000e+02	  3.2000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0534e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8163e+01	  3.8148e-01	
  4.0000e+02	  3.3000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0533e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  3.4000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  3.5000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2269e+00	  2.9946e+00	  6.0532e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  3.6000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  3.7000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0531e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  3.8000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  3.9000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  4.0000e+02	  4.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.1096e+00	  3.1000e-01	  3.2268e+00	  2.9946e+00	  6.0530e-01	  0.0000e+00	  6.2973e-02	  5.0425e-01	  3.1000e-01	  8.9198e-01	  4.8162e+01	  3.8148e-01	
  5.0000e+02	  0.0000e+00	  2.5000e+01	  7.5801e+00	  7.3000e-03	  9.1500e-05	  1.8398e-04	  9.7671e-07	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  5.0000e+02	  1.0000e-04	  2.5000e+01	  1.1063e+01	  7.7455e-03	  9.5692e-05	  1.0326e-03	  7.9053e-04	  0.0000e+00	  1.3553e-20	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	  0.0000e+00	
  5.0000e+02	  2.0000e-04	  2.5000e+01	  1.1395e+01	  8.1935e-03	  1.0207e-04	  1.9190e-03	  1.6417e-03	  3.3204e-01	  3.1231e-01	  1.6145e+00	  1.3157e+00	  0.0000e+00	  0.0000e+00	  4.9236e-02	  3.3204e-01	  3.1231e-01	  6.5786e-01	  2.1027e+01	  2.4206e-01	
  5.0000e+02	  3.0000e-04	  2.5000e+01	  1.1579e+01	  8.6120e-03	  8.3289e-05	  2.7252e-03	  2.4921e-03	  4.5063e-01	  3.9069e-01	  2.1025e+00	  1.7410e+00	  0.0000e+00	  0.0000e+00	  6.4427e-02	  4.5063e-01	  3.9069e-01	  8.7052e-01	  2.7493e+01	  3.2323e-01	
  5.0000e+02	  4.0000e-04	  2.5000e+01	  1.1707e+01	  9.0340e-03	  7.0273e-05	  3.5503e-03	  3.3504e-03	  4.4089e-01	  3.6281e-01	  2.0047e+00	  1.6764e+00	  0.0000e+00	  0.0000e+00	  6.1624e-02	  4.4089e-01	  3.6281e-01	  8.3819e-01	  2.6334e+01	  3.1555e-01	
  5.0000e+02	  5.0000e-04	  2.5000e+01	  1.1805e+01	  9.4577e-03	  6.0610e-05	  4.3846e-03	  4.2104e-03	  4.3322e-01	  3.4323e-01	  1.9340e+00	  1.6286e+00	  0.0000e+00	  0.0000e+00	  5.9587e-02	  4.3322e-01	  3.4323e-01	  8.1431e-01	  2.5523e+01	  3.1092e-01	
  5.0000e+02	  6.0000e-04	  2.5000e+01	  1.1884e+01	  9.8818e-03	  5.3105e-05	  5.2234e-03	  5.0697e-03	  4.3209e-01	  3.3219e-01	  1.9016e+00	  1.6103e+00	  0.0000e+00	  0.0000e+00	  5.8695e-02	  4.3209e-01	  3.3219e-01	  8.0516e-01	  2.5211e+01	  3.1156e-01	
  5.0000e+02	  7.0000e-04	  2.5000e+01	  1.1950e+01	  1.0306e-02	  4.7082e-05	  6.0643e-03	  5.9273e-03	  4.3451e-01	  3.2569e-01	  1.8899e+00	  1.6080e+00	  0.0000e+00	  0.0000e+00	  5.8419e-02	  4.3451e-01	  3.2569e-01	  8.0399e-01	  2.5169e+01	  3.1501e-01	
  5.0000e+02	  8.0000e-04	  2.5000e+01	  1.2007e+01	  1.0730e-02	  4.2126e-05	  6.9057e-03	  6.7827e-03	  4.3872e-01	  3.2161e-01	  1.8889e+00	  1.6140e+00	  0.0000e+00	  0.0000e+00	  5.8464e-02	  4.3872e-01	  3.2161e-01	  8.0698e-01	  2.5267e+01	  3.1987e-01	
  5.0000e+02	  9.0000e-04	  2.5000e+01	  1.2057e+01	  1.1152e-02	  3.7969e-05	  7.7466e-03	  7.6355e-03	  4.4383e-01	  3.1890e-01	  1.8938e+00	  1.6244e+00	  0.0000e+00	  0.0000e+00	  5.8682e-02	  4.4383e-01	  3.1890e-01	  8.1220e-01	  2.5441e+01	  3.2543e-01	
  5.0000e+02	  1.0000e-03	  2.5000e+01	  1.2101e+01	  1.1575e-02	  3.4428e-05	  8.5867e-03	  8.4857e-03	  4.4941e-01	  3.1702e-01	  1.9022e+00	  1.6374e+00	  0.0000e+00	  0.0000e+00	  5.8999e-02	  4.4941e-01	  3.1702e-01	  8.1870e-01	  2.5659e+01	  3.3133e-01	
  5.0000e+02	  1.1000e-03	  2.5000e+01	  1.2141e+01	  1.1996e-02	  3.1375e-05	  9.4255e-03	  9.3332e-03	  4.5522e-01	  3.1567e-01	  1.9125e+00	  1.6518e+00	  0.0000e+00	  0.0000e+00	  5.9374e-02	  4.5522e-01	  3.1567e-01	  8.2592e-01	  2.5902e+01	  3.3735e-01	
  5.0000e+02	  1.2000e-03	  2.5000e+01	  1.2177e+01	  1.2416e-02	  2.8714e-05	  1.0263e-02	  1.0178e-02	  4.6113e-01	  3.1467e-01	  1.9240e+00	  1.6671e+00	  0.0000e+00	  0.0000e+00	  5.9783e-02	  4.6113e-01	  3.1467e-01	  8.3355e-01	  2.6160e+01	  3.4335e-01	
  5.0000e+02	  1.3000e-03	  2.5000e+01	  1.2210e+01	  1.2835e-02	  2.6375e-05	  1.1099e-02	  1.1021e-02	  4.6706e-01	  3.1391e-01	  1.9363e+00	  1.6828e+00	  0.0000e+00	  0.0000e+00	  6.0211e-02	  4.6706e-01	  3.1391e-01	  8.4140e-01	  2.6425e+01	  3.4924e-01	
  5.0000e+02	  1.4000e-03	  2.5000e+01	  1.2240e+01	  1.3253e-02	  2.4304e-05	  1.1933e-02	  1.1862e-02	  4.7294e-01	  3.1333e-01	  1.9489e+00	  1.6987e+00	  0.0000e+00	  0.0000e+00	  6.0648e-02	  4.7294e-01	  3.1333e-01	  8.4934e-01	  2.6694e+01	  3.5495e-01	
  5.0000e+02	  1.5000e-03	  2.5000e+01	  1.2269e+01	  1.3671e-02	  2.2459e-05	  1.2767e-02	  1.2700e-02	  4.7875e-01	  3.1286e-01	  1.9618e+00	  1.7146e+00	  0.0000e+00	  0.0000e+00	  6.1090e-02	  4.7875e-01	  3.1286e-01	  8.5729e-01	  2.6963e+01	  3.6042e-01	
  5.0000e+02	  1.6000e-03	  2.5000e+01	  1.2295e+01	  1.4088e-02	  2.0806e-05	  1.3599e-02	  1.3538e-02	  4.8448e-01	  3.1249e-01	  1.9747e+00	  1.7304e+00	  0.0000e+00	  0.0000e+00	  6.1531e-02	  4.8448e-01	  3.1249e-01	  8.6519e-01	  2.7230e+01	  3.6562e-01	
  5.0000e+02	  1.7000e-03	  2.5000e+01	  1.2320e+01	  1.4505e-02	  1.9318e-05	  1.4431e-02	  1.4374e-02	  4.9009e-01	  3.1220e-01	  1.9875e+00	  1.7460e+00	  0.0000e+00	  0.0000e+00	  6.1969e-02	  4.9009e-01	  3.1220e-01	  8.7300e-01	  2.7495e+01	  3.7050e-01	
  5.0000e+02	  1.8000e-03	  2.5000e+01	  1.2343e+01	  1.4921e-02	  1.7973e-05	  1.5262e-02	  1.5209e-02	  4.9559e-01	  3.1195e-01	  2.0002e+00	  1.7614e+00	  0.0000e+00	  0.0000e+00	  6.2401e-02	  4.9559e-01	  3.1195e-01	  8.8070e-01	  2.7756e+01	  3.7504e-01	
  5.0000e+02	  1.9000e-03	  2.5000e+01	  1.2365e+01	  1.5337e-02	  1.6752e-05	  1.6093e-02	  1.6044e-02	  5.0097e-01	  3.1175e-01	  2.0127e+00	  1.7765e+00	  0.0000e+00	  0.0000e+00	  6.2827e-02	  5.0097e-01	  3.1175e-01	  8.8826e-01	  2.8013e+01	  3.7922e-01	
  5.0000e+02	  2.0000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  6.1869e-01	  3.1132e-01	  2.2494e+00	  2.0161e+00	  1.1230e-01	  0.0000e+00	  6.3240e-02	  5.0639e-01	  3.1132e-01	  8.9576e-01	  3.1982e+01	  3.8310e-01	
  5.0000e+02	  2.1000e-03	  2.5000e+01	  1.2388e+01	  1.5800e-02	  1.5522e-05	  1.7017e-02	  1.6971e-02	  1.0602e+00	  3.1013e-01	  3.1285e+00	  2.8961e+00	  5.5570e-01	  0.0000e+00	  6.3000e-02	  5.0447e-01	  3.1013e-01	  8.9236e-01	  4.6534e+01	  3.8164e-01	
