time_s,x_m,phi,De_m2_s,pH,Ca_c_mol_m3_water,Ca_total_mol_m3_bulk,Cl_c_mol_m3_water,Cl_total_mol_m3_bulk,H_c_mol_m3_water,H_total_mol_m3_bulk,O_c_mol_m3_water,O_total_mol_m3_bulk,Si_c_mol_m3_water,Si_total_mol_m3_bulk,Zz_c_mol_m3_water,Zz_total_mol_m3_bulk,CSHQ_mol_m3_bulk,Portlandite_mol_m3_bulk,Silica-amorph_mol_m3_bulk
12623040000.0,0.00285,0.5,5e-15,12.366347956951227,31.859587626058747,1124.7862509412255,29.10524584724898,14.552622923624492,110698.96431834523,58342.74627459691,55366.8491879704,30908.890594002674,0.030050112555999976,310.00376764337983,2.544970912428995e-14,0.0,407.06377017528797,604.5218085967249,0.0
12623040000.0,0.0029500000000000004,0.5,5e-15,12.366376628357914,31.86167465018123,1125.0924967078531,29.105245844998493,14.552622922499246,110698.95257330577,58343.348127497375,55366.84540187202,30909.495641558035,0.030049792293988423,310.00270530263646,7.736811097312013e-16,0.0,407.0623672471765,604.8287488929064,0.0
12623040000.0,0.00305,0.5,5e-15,12.366349167678733,31.85997319005236,1125.3404312796122,29.105245842941372,14.552622921470688,110698.93642190658,58343.83610470476,55366.83562510618,30909.986267157306,0.030050006238812106,310.00205652684,-1.3819519229098286e-14,0.0,407.0615548081483,605.0784750897901,0.0
12623040000.0,0.00315,0.5,5e-15,12.36639793687273,31.862340952430642,1125.308522013715,29.10524584108082,14.55262292054041,110698.93142847333,58343.76663728475,55366.83549565002,30909.918999746824,0.030049749694686274,310.001744303731,6.772330292620344e-15,0.0,407.0611436293832,605.0460380272431,0.0
12623040000.0,0.0032500000000000003,0.5,5e-15,12.366348003610055,31.859696436569592,1125.4886946107204,29.1052458394197,14.552622919709847,110698.91912876595,58344.1228410384,55366.82670189884,30910.276820797822,0.030050076724520505,310.00151760009453,-3.727256220473789e-15,0.0,407.0608200304759,605.2278435775174,0.0
12623040000.0,0.00335,0.5,5e-15,12.36639774561365,31.86230469358812,1125.4564503446863,29.10524583796057,14.552622918980285,110698.91886614748,58344.05534660265,55366.82917891206,30910.210562743883,0.03005006171169472,310.00138430719755,-7.036961805390733e-12,0.0,407.0606701559126,605.1945205012664,0.0
12623040000.0,0.00345,0.5,5e-15,12.366397709018061,31.86232665462044,1125.4865187622256,29.10524583670568,14.55262291835284,110698.91511515266,58344.11342807878,55366.82732504255,30910.269555470735,0.030049924951623674,310.0013260932533,-5.2245588406960104e-15,0.0,407.06058916137425,605.2246708675217,0.0
12623040000.0,0.00355,0.5,5e-15,12.366349511014276,31.859967012422775,1125.3959476573016,29.10524583565697,14.552622917828485,110698.9073338528,58343.93078102733,55366.8210748676,30910.087629264624,0.030049976699854125,310.0013103051669,-3.819943375431824e-15,0.0,407.06059304718013,605.1351488502961,0.0
12623040000.0,0.0036500000000000005,0.5,5e-15,12.366348313624455,31.859745272470207,1125.4872105789354,29.10524583481606,14.552622917408032,110698.90530576868,58344.11227699056,55366.819839238924,30910.269543761868,0.030050063136543105,310.0012621045285,2.6162336894116553e-15,0.0,407.06048586378427,605.2267463255821,0.0
12623040000.0,0.00375,0.5,5e-15,12.366348125090711,31.85975515042635,1125.4702678119882,29.10524583418425,14.552622917092123,110698.90405042573,58344.07776236213,55366.81922142157,30910.235348440772,0.030050060280823465,310.00126448845793,2.4974114435176517e-15,0.0,407.0604899288864,605.2097916498146,0.0
12623040000.0,0.00385,0.5,5e-15,12.366349663801461,31.860204800255982,1125.4876704803803,29.105245833763576,14.552622916881242,110698.9042106239,58344.112132478476,55366.81975106243,30910.26989886263,0.030049997093312242,310.0012458308348,-7.714549820527228e-12,0.0,407.0604583189006,605.2270208900635,0.0
12623040000.0,0.00395,0.5,5e-15,12.36636496278602,31.86044361974074,1125.492165844694,29.105245833551447,14.552622916775723,110698.90447352221,58344.12102306102,55366.82012120717,30910.278830724797,0.03004994718061454,310.00124143846455,-9.533937182299346e-16,0.0,407.06045939369415,605.2313882347536,0.0
15778800000.0,5e-05,0.5,5e-15,10.719314347334494,15.11799454299312,88.42030077867015,29.105245970397693,14.552622985198848,110665.46836476965,55681.386307952984,55333.94866171126,28123.36352251594,0.32457193403639045,100.76319866074043,3.3546981898249723e-10,0.0,107.82439463923225,0.0,0.0
15778800000.0,0.00015000000000000001,0.5,5e-15,11.248754170558183,15.94491316610637,292.47280996244405,29.105245970355877,14.552622985177939,110667.04476674851,56480.86936603786,55335.35660929674,29092.261024200463,0.22098594043888212,283.3149303889922,4.76398977563117e-16,0.0,323.07553751865413,0.0,0.0
15778800000.0,0.00025,0.5,5e-15,11.48265606502248,16.794190858772303,375.03443867270266,29.105245970314137,14.552622985157068,110668.75347461762,56764.49484551192,55336.97034830296,29405.73005845275,0.17603961609362057,327.8622632884467,-1.5746109428088682e-14,0.0,384.22054899742625,0.0,0.0
15778800000.0,0.00035000000000000005,0.5,5e-15,11.632749090272977,17.650978529779433,411.79540756203005,29.105245970272556,14.552622985136276,110670.5028358096,56876.74686663579,55338.64271718615,29519.475632921116,0.14648991686682966,338.29156079302203,-5.470181340858075e-15,0.0,402.65153475076676,0.0,0.0
15778800000.0,0.00045,0.5,5e-15,11.74299999478247,18.512469364123454,429.07186714920556,29.105245970231188,14.552622985115594,110672.2770006354,56921.1532261241,55340.348605663894,29557.32916801359,0.12514750826977536,337.47850868268057,-2.544085753675157e-14,0.0,406.0348458602805,0.0,0.0
15778800000.0,0.00055,0.5,5e-15,11.82993786292592,19.37672906237677,438.37853803029105,29.105245970190108,14.552622985095054,110674.065850031,56939.91622194078,55342.07483789372,29567.824374718643,0.10892143278907351,333.38202763074315,-9.29446718138801e-11,0.0,404.54596528913754,0.0,0.0
15778800000.0,0.00065,0.5,5e-15,11.901497523987768,20.24058295171585,444.67900944692,29.105245970149376,14.552622985074688,110675.85837509908,56950.34292302855,55343.8092731855,29570.33436746138,0.09608088128977407,328.880113026409,-1.0677336884692925e-15,0.0,402.03245165604795,0.0,0.0
15778800000.0,0.00075,0.5,5e-15,11.962167625990013,21.103111542586124,450.0618463155469,29.105245970109046,14.552622985054523,110677.6499893464,56959.30537572667,55345.546644023125,29572.29234556261,0.08559845774143936,324.9270704703126,-4.3498098638593675e-15,0.0,399.86330213796316,0.0,0.0
15778800000.0,0.0008500000000000001,0.5,5e-15,12.014700174086459,21.963033588150928,455.33595038904514,29.105245970069202,14.552622985034601,110679.43728250587,56969.21827240694,55347.28287571697,29576.144140730103,0.07692997790013836,321.7376918456315,2.463597350971385e-11,0.0,398.4180752023305,0.0,0.0
15778800000.0,0.0009500000000000001,0.5,5e-15,12.06092069928284,22.818694242556468,460.76311788500533,29.105245970029888,14.552622985014944,110681.21474803146,56980.67012663851,55349.01264081519,29582.344558126468,0.06961583741832787,319.2613532384621,-6.165064704713547e-15,0.0,397.70258948636894,0.0,0.0
15778800000.0,0.0010500000000000002,0.5,5e-15,12.102074186314365,23.66868098499204,466.37586653253095,29.10524596999118,14.55262298499559,110682.97729643881,56993.53869362524,55350.73140678906,29590.61177924965,0.0633683422651397,317.37144772679704,3.145448564494125e-15,0.0,397.59959484317284,0.0,0.0
15778800000.0,0.00115,0.5,5e-15,12.139060691601449,24.511724906203415,472.12164611973014,29.105245969953113,14.552622984976557,110684.72172192566,57007.47322082995,55352.435878715434,29600.455830205537,0.057975974514893634,315.93695160996896,1.9040812719699203e-15,0.0,397.96799146274486,0.0,0.0
15778800000.0,0.0012500000000000002,0.5,5e-15,12.172552731588588,25.34625276306931,477.92946616185856,29.105245969916623,14.552622984957884,110686.44301884016,57022.1068010134,55354.12167127668,29611.40087828987,0.05328410211257496,314.8471705888577,-1.3310980430817586e-11,0.0,398.6822925977486,0.0,0.0
15778800000.0,0.00135,0.5,5e-15,12.203069526294135,26.17074887903473,483.73111383972025,29.105245969879192,14.552622984939596,110688.1366382945,57037.11572395066,55355.78475462497,29623.040811831987,0.04917285328325823,314.01408278489066,2.3512717215429635e-14,0.0,399.63956122268473,0.0,0.0
15778800000.0,0.00145,0.5,5e-15,12.231008132406327,26.98375968449482,489.46872906738537,29.10524596984346,14.552622984921728,110689.79821180752,57052.2389419357,55357.42130810184,29635.057642218337,0.04555081884663819,313.3728858680858,2.2775802683901425e-12,0.0,400.761286798959,0.0,0.0
15778800000.0,0.0015500000000000002,0.5,5e-15,12.256691126476303,27.784057842480173,495.0969238706227,29.1052459698086,14.5526229849043,110691.42402777952,57067.2742511673,55359.028102005585,29647.207764067105,0.04234467868586807,312.87502207879777,-4.713300163041998e-15,0.0,401.98772196490154,0.0,0.0
15778800000.0,0.00165,0.5,5e-15,12.280401282231612,28.570847974077104,500.5901219967847,29.105245969774675,14.55262298488734,110693.01161282962,57082.09523527206,55360.602979133946,29659.33289868314,0.039491930809572265,312.48574430276494,1.2374689348216087e-14,0.0,403.27778829827884,0.0,0.0
15778800000.0,0.0017500000000000003,0.5,5e-15,12.30239280164234,29.344672223621206,505.9346167908866,29.10524596974174,14.55262298487087,110694.56231956353,57096.62388581541,55362.147053949906,29671.331206628198,0.03694051523853285,312.1804882414231,-2.4840376320530173e-11,0.0,404.6032593134034,0.0,0.0
15778800000.0,0.00185,0.5,5e-15,12.322912116076868,30.107413608848738,511.1329168672354,29.105245969709863,14.552622984854931,110696.0814023214,57110.84016066828,55363.66474468242,29683.16260430016,0.03464395407104679,311.94296832794066,2.567341295118014e-10,0.0,405.94835913302137,0.0,0.0
15778800000.0,0.00195,0.5,5e-15,12.366345502730793,31.859935633212217,732.7427749464752,29.105245969679068,14.552622984839534,110699.54637424549,57561.992115388035,55367.140564023604,30128.901807597133,0.03005018394075052,311.21965225392813,-5.99965506612095e-13,0.0,408.66046543872164,210.49981643937687,0.0
15778800000.0,0.00205,0.5,5e-15,12.36639818208363,31.862433584879653,900.3205398724514,29.10524596964942,14.55262298482471,110699.54582428545,57895.845184512444,55367.14278709525,30462.367150893657,0.030050242101465265,310.7001741620693,1.1156800844306538e-14,0.0,407.9783011848702,378.92165904776033,0.0
15778800000.0,0.00215,0.5,5e-15,12.366397959056789,31.862743190225633,996.3737537533042,29.105245969620967,14.552622984810483,110699.54087218063,58087.20302357579,55367.140619306505,30653.503306431383,0.03004955681128919,310.40218522053163,-3.203856297412344e-11,0.0,407.5868925441376,475.45957382514695,0.0
15778800000.0,0.0022500000000000003,0.5,5e-15,12.366365639145265,31.86082475174734,1051.5023060347598,29.105245969593735,14.552622984796868,110699.53002976965,58197.02911451685,55367.133280677226,30763.20299693096,0.030050075003641503,310.23123159403895,-1.3621855610821383e-15,0.0,407.3624757865098,530.8671402045269,0.0
15778800000.0,0.00235,0.5,5e-15,12.366348296328654,31.859764910661294,1083.0702617570896,29.105245969567758,14.552622984783879,110699.5211172671,58259.916270917434,55367.12776491026,30826.018404877934,0.03005024888644863,310.1331686098084,2.295768019995117e-12,0.0,407.23369699773934,562.5951919296667,0.0
15778800000.0,0.00245,0.5,5e-15,12.36634879911317,31.860066915848105,1101.201256552558,29.105245969543088,14.552622984771544,110699.51449484678,58296.03400368344,55367.12475558444,30862.095806697693,0.03005018390761449,310.0769389308424,-7.767548467796424e-15,0.0,407.15987199877696,580.8174740323423,0.0
15778800000.0,0.00255,0.5,5e-15,12.366376900396734,31.861741681748622,1111.5392920910842,29.105245969519775,14.552622984759887,110699.51061223613,58316.625709661894,55367.12448858494,30882.665197540267,0.030049950846649284,310.04469008800464,-7.159800517472183e-15,0.0,407.11749926528836,591.2072051171851,0.0
15778800000.0,0.0026500000000000004,0.5,5e-15,12.366349198621482,31.859967567195017,1117.4884697681082,29.10524596949785,14.552622984748925,110699.49954298818,58328.47399583175,55367.11718034262,30894.50143001227,0.0300501857940134,310.02614593899426,-1.0449423485480253e-14,0.0,407.093180233376,597.1873502896894,0.0
15778800000.0,0.00275,0.5,5e-15,12.366348215108369,31.859651612808243,1121.0286255424146,29.10524596947736,14.55262298473868,110699.4920036645,58335.52420807699,55367.11309486616,30901.545444049774,0.030050262443694024,310.0155220098563,-2.7716927616346478e-14,0.0,407.0792046159043,600.745030345863,0.0
15778800000.0,0.00285,0.5,5e-15,12.36639800796921,31.86274566634517,1122.910237572355,29.105245969458313,14.552622984729158,110699.49124266858,58339.26868304055,55367.115806279086,30905.2871042294,0.03004917746865274,310.00942734430043,-2.5961373159508505e-11,0.0,407.0711916346879,602.6351153586506,0.0
15778800000.0,0.0029500000000000004,0.5,5e-15,12.366397864796474,31.86264222291451,1124.0499360191782,29.105245969440766,14.552622984720383,110699.48420648433,58341.5358899985,55367.112185255406,30907.55344780327,0.030049435054212432,310.00594817348104,2.3485630341948585e-12,0.0,407.0665963152327,603.7804341230609,0.0
15778800000.0,0.00305,0.5,5e-15,12.36634885170884,31.86002522994831,1124.734387114477,29.105245969424704,14.55262298471235,110699.47245753667,58342.89657790549,55367.10369525446,30908.91417116526,0.030050180727382622,310.0039123268725,-6.04822210579131e-16,0.0,407.0639740264044,604.469444404892,0.0
15778800000.0,0.00315,0.5,5e-15,12.366348803125886,31.860048922051693,1124.9588758128682,29.105245969410174,14.552622984705089,110699.46667838842,58343.33988606306,55367.10082934953,30909.35812077494,0.030050180872331137,310.00281574615735,9.609616322162276e-15,0.0,407.06252936901217,604.6957206091746,0.0
15778800000.0,0.0032500000000000003,0.5,5e-15,12.36634848182597,31.85975730997617,1125.2950989911571,29.10524596939721,14.552622984698607,110699.46063040318,58344.00785081353,55367.097513852495,30910.026941478078,0.03005023200460996,310.00212332019134,-1.2633914884745504e-15,0.0,407.0616137691705,605.0332374979798,0.0
15778800000.0,0.00335,0.5,5e-15,12.36634911749468,31.860174256203244,1125.3295782737925,29.105245969385816,14.552622984692908,110699.45626186045,58344.07328732127,55367.09574635082,30910.093364560034,0.030050144159648885,310.0017360916037,1.5033473574671853e-14,0.0,407.06112328023977,605.0680784579516,0.0
15778800000.0,0.00345,0.5,5e-15,12.366348676833594,31.859854826201442,1125.4453296317993,29.105245969376025,14.552622984688012,110699.451225646,58344.30201304521,55367.09290893497,30910.323047003796,0.03005020956128139,310.0015202082243,-3.7012002023881954e-13,0.0,407.06082544957246,605.1843884394467,0.0
15778800000.0,0.00355,0.5,5e-15,12.366348783180733,31.85990474738605,1125.3174833098692,29.105245969367825,14.552622984683913,110699.44777538374,58344.044335044215,55367.091233701816,30910.066189399553,0.030050198388472487,310.0014340690202,1.0964729116513278e-14,0.0,407.0607142870927,605.0566508101741,0.0
15778800000.0,0.0036500000000000005,0.5,5e-15,12.366348985021588,31.860080860943025,1125.4813394936548,29.10524596936127,14.552622984680633,110699.44510682275,58344.37027924429,55367.090075608816,30910.392803551927,0.03005016560786432,310.0013269686794,-8.109142397595406e-14,0.0,407.06057747113215,605.2205802764576,0.0
15778800000.0,0.00375,0.5,5e-15,12.366349333517567,31.860273453899204,1125.4603377577935,29.10524596935634,14.55262298467817,110699.44312214987,58344.32708582613,55367.08927563071,30910.350171037844,0.03005011815406381,310.0013099671562,4.5091128213061926e-14,0.0,407.0605692271047,605.1994631693583,0.0
15778800000.0,0.00385,0.5,5e-15,12.366349020155013,31.860397991716166,1125.4741162276598,29.10524596935304,14.552622984676521,110699.44190745686,58344.35378974018,55367.08879282378,30910.377231848815,0.030050113946426617,310.0012751574388,-1.4930461041994087e-14,0.0,407.06051074684325,605.2132777153474,0.0
15778800000.0,0.00395,0.5,5e-15,12.366396881840096,31.862401611367364,1125.4956728216625,29.105245969351405,14.5526229846757,110699.44501447954,58344.39642082588,55367.092349986604,30910.420067829727,0.030050136279563124,310.0012570778522,-7.596247829421067e-15,0.0,407.06049196509474,605.2339063756209,0.0
18934560000.0,5e-05,0.5,5e-15,10.673271628672763,15.083702210430955,35.41289171715125,29.105245970418476,14.552622985209238,110665.41119616508,55453.373754377295,55333.90812480909,27825.53021538045,0.3357418115521008,35.35338801409903,-4.135240213213496e-15,0.0,37.54207276055941,0.0,0.0
18934560000.0,0.00015000000000000001,0.5,5e-15,11.204382259349613,15.830284480659888,270.25698767381255,29.10524597041819,14.552622985209094,110666.81301559959,56398.25427372141,55335.142570877695,28995.69456380556,0.22921883666174145,266.7933844093842,-1.2296156108487351e-14,0.0,302.56110802857654,0.0,0.0
18934560000.0,0.00025,0.5,5e-15,11.440189152106214,16.602913245462787,364.8467944697609,29.105245970417904,14.552622985208952,110668.35956873666,56733.08201011413,55336.59873627313,29373.90936579188,0.18434890698588619,324.89894792001206,-1.977724965914602e-15,0.0,378.97159515435175,0.0,0.0
18934560000.0,0.00035000000000000005,0.5,5e-15,11.591271030082442,17.38208636161086,407.25658879476197,29.105245970417617,14.552622985208806,110669.9445474675,56867.56122738855,55338.110958507335,29514.371915782624,0.1546287579405307,340.3055214243763,-9.043046827584912e-15,0.0,403.3690788923402,0.0,0.0
18934560000.0,0.00045,0.5,5e-15,11.70221665817931,18.16642949562566,426.68199427054185,29.105245970417307,14.552622985208654,110671.55416593543,56919.9086171215,55339.65678435288,29561.445182280877,0.1329655369578027,341.0426045076254,-3.4343816917855544e-14,0.0,408.70163435011256,0.0,0.0
18934560000.0,0.00055,0.5,5e-15,11.789696687268615,18.95328058918331,436.3805561113301,29.105245970417002,14.552622985208501,110673.17845456566,56939.880820176295,55341.222519759365,29573.243968001603,0.11633550171681213,337.099665680627,1.2252546657070654e-15,0.0,407.43163384617174,0.0,0.0
18934560000.0,0.00065,0.5,5e-15,11.861775474225983,19.742032932116967,442.27114657191584,29.105245970416707,14.552622985208354,110674.81252446442,56948.60554089892,55342.80186527624,29573.761690955344,0.10311462719945935,332.23205174483087,2.4674530255223755e-14,0.0,404.451683991406,0.0,0.0
18934560000.0,0.00075,0.5,5e-15,11.922925986780326,20.53037679890975,446.93183287073833,29.1052459704164,14.5526229852082,110676.44852402784,56954.81296185875,55344.38657906371,29572.605552984656,0.09229967457439317,327.77178436697017,8.170505143842673e-15,0.0,401.60216350198766,0.0,0.0
18934560000.0,0.0008500000000000001,0.5,5e-15,11.975912287315643,21.31735681570213,451.4016513548674,29.105245970416036,14.552622985208052,110678.08327575833,56961.75912118664,55345.9729269708,29573.17874528663,0.08329568414808358,324.0869314449011,7.868485940096885e-14,0.0,399.4630892133765,0.0,0.0
18934560000.0,0.0009500000000000001,0.5,5e-15,12.022578484941787,22.101570371734763,456.0530658671308,29.105245970415805,14.552622985207902,110679.71317785213,56970.41071808073,55347.55681793618,29576.342576096355,0.07565887252343566,321.18024037215076,-2.586927598164342e-16,0.0,398.11884001128794,0.0,0.0
18934560000.0,0.0010500000000000002,0.5,5e-15,12.064248319836937,22.884091847312675,460.9620341083546,29.105245970415503,14.552622985207753,110681.33952684223,56980.781883957476,55349.139400775966,29581.94986785295,0.0691023089159495,318.9366106613232,-2.696541128459664e-15,0.0,397.47477422860914,0.0,0.0
18934560000.0,0.00115,0.5,5e-15,12.101758045344866,23.661807151243362,466.090742177666,29.105245970415197,14.552622985207599,110682.95383018744,56992.55634601489,55350.71289383414,29589.528455262047,0.06341535273062841,317.21793481748693,-5.701100491970612e-15,0.0,397.3893108175657,0.0,0.0
18934560000.0,0.0012500000000000002,0.5,5e-15,12.13580482132482,24.434303083753903,471.36830745936936,29.10524597041489,14.552622985207448,110684.55461437852,57005.35401426097,55352.27583493862,29598.573243939063,0.058441879934533404,315.90212945014997,9.935046297436005e-15,0.0,397.7274400808163,0.0,0.0
18934560000.0,0.00135,0.5,5e-15,12.166899028426762,25.200366358103093,476.71916904766294,29.10524597041461,14.552622985207304,110686.13825198484,57018.81689765159,55353.824959386824,29608.63052074116,0.05406307473274084,314.88961621165765,-1.1249628444475555e-14,0.0,398.37448718202137,0.0,0.0
18934560000.0,0.00145,0.5,5e-15,12.195443612956147,25.958658151012745,482.0813878659479,29.10524597041432,14.552622985207162,110687.7007710863,57032.66024440575,55355.35675492933,29619.345921188116,0.05018517198367856,314.10537033750995,1.168007380599533e-15,0.0,399.2422474078835,0.0,0.0
18934560000.0,0.0015500000000000002,0.5,5e-15,12.221746350468656,26.707765658077346,487.39885918997726,29.10524597041404,14.55262298520702,110689.23799692826,57046.64087200133,55356.86757728972,29630.42682736691,0.04673614175343671,313.49193086554703,4.734791844877903e-13,0.0,400.26032220456983,0.0,0.0
18934560000.0,0.00165,0.5,5e-15,12.246055679030139,27.44628729954572,492.627635297094,29.105245970413748,14.552622985206874,110690.74578500986,57060.57128020417,55358.35383648732,29641.651454695,0.043657894459015426,313.0072544265206,-5.243959549323113e-15,0.0,401.37585403955075,0.0,0.0
18934560000.0,0.0017500000000000003,0.5,5e-15,12.268588031226617,28.172941925952266,497.73955910824964,29.105245970413467,14.552622985206733,110692.22032724941,57074.325342788085,55359.81224725779,29652.86864026322,0.04090040906262552,312.6213696576771,-2.6188445042713684e-15,0.0,402.5516656231245,0.0,0.0
18934560000.0,0.00185,0.5,5e-15,12.289532124278344,28.886858045853966,502.7166354833771,29.1052459704132,14.5526229852066,110693.6589772767,57087.81702927178,55361.2405305801,29663.973088991166,0.03842150334515879,312.3121342111841,9.500729515574445e-15,0.0,403.7608646651744,0.0,0.0
18934560000.0,0.00195,0.5,5e-15,12.309060221895356,29.587950218955058,507.5541712337157,29.105245970412938,14.552622985206469,110695.06150724062,57101.007415525746,55362.6384100033,29674.909194115233,0.03618263507434391,312.0638223340139,3.727518300513778e-15,0.0,404.98649451015694,0.0,0.0
18934560000.0,0.00205,0.5,5e-15,12.327320650292478,30.275857325193602,512.2454999354685,29.105245970412696,14.552622985206346,110696.42617306122,57113.86032634505,55364.004596647035,29685.633284306186,0.03415595658658642,311.8669753767011,7.753262279833952e-14,0.0,406.216638187684,0.0,0.0
18934560000.0,0.00215,0.5,5e-15,12.366344716328864,31.85958442984421,739.4955420410847,29.105245970412433,14.552622985206218,110699.55498635782,57575.351424049906,55367.144519062014,30142.213716974227,0.030050289383028707,311.1593962337681,1.0322315337967847e-15,0.0,408.58129102799046,217.35095953546963,0.0
18934560000.0,0.0022500000000000003,0.5,5e-15,12.366346943926493,31.85953509120181,904.205840882113,29.105245970412206,14.552622985206103,110699.54676897006,57903.53252351122,55367.14036110409,30470.02696480966,0.030050303514459368,310.66559585681483,7.440800489026385e-14,0.0,407.9328481423473,382.86468449356795,0.0
18934560000.0,0.00235,0.5,5e-15,12.366347844610242,31.85972437271384,998.5339649341878,29.105245970411982,14.552622985205991,110699.53835698341,58091.47574792262,55367.13634427824,30657.76020487883,0.030050262047512363,310.3823477686832,-3.9624821890256235e-15,0.0,407.56090698937464,477.6535181187216,0.0
18934560000.0,0.00245,0.5,5e-15,12.366347667091672,31.85956877536173,1052.7572205258593,29.105245970411772,14.552622985205886,110699.52965878879,58199.51155550435,55367.131839632275,30765.6764118955,0.03005029079223308,310.21987158818837,1.0867980736029003e-13,0.0,407.34754431304145,532.1412116063112,0.0
18934560000.0,0.00255,0.5,5e-15,12.366348489992733,31.85987060021523,1083.7212413361913,29.10524597041156,14.55262298520578,110699.52140574231,58261.20205797105,55367.12801482676,30827.29930985264,0.030050227313107674,310.12668454080756,1.3317784578053677e-15,0.0,407.2251867519921,563.25665348025,0.0
18934560000.0,0.0026500000000000004,0.5,5e-15,12.36638321894876,31.861555214256494,1101.5270639912587,29.105245970411367,14.552622985205682,110699.51632496061,58296.675536771145,55367.12715856872,30862.73487557076,0.030049994653985078,310.0731863754677,2.1656470569427693e-15,0.0,407.15489928162265,581.1487915391315,0.0
18934560000.0,0.00275,0.5,5e-15,12.366348249381357,31.859788377283664,1111.8666285392728,29.105245970411158,14.552622985205579,110699.50425563019,58317.273724373634,55367.11935752879,30883.312170278783,0.03005023858693863,310.04250456119536,5.398795827214972e-13,0.0,407.1146422910912,591.5390479943145,0.0
18934560000.0,0.00285,0.5,5e-15,12.366348831955973,31.860040239556984,1117.635229864515,29.105245970411083,14.552622985205543,110699.49625689181,58328.76268573062,55367.115610014116,30894.790074953187,0.03005019021584253,310.02491587733124,7.627208046756896e-13,0.0,407.0915510470473,597.3361208707051,0.0
18934560000.0,0.0029500000000000004,0.5,5e-15,12.366348514131337,31.859784311691556,1121.0201500045048,29.10524597041087,14.552622985205435,110699.48811332516,58335.50346091896,55367.11128232395,30901.52521160285,0.030050235044571758,310.014830346407,1.2483036248000044e-14,0.0,407.0783009521915,600.7375984677602,0.0
18934560000.0,0.00305,0.5,5e-15,12.366348305457567,31.859678788512202,1123.0040253313668,29.105245970410728,14.552622985205366,110699.48051478552,58339.45292439968,55367.107377584194,30905.472160495898,0.030050253636361678,310.00900125741475,-1.7661800821242902e-14,0.0,407.0706427598772,602.7310224281332,0.0
18934560000.0,0.00315,0.5,5e-15,12.366376177367043,31.861160690880784,1123.9936487270816,29.1052459704106,14.552622985205298,110699.47668331066,58341.42054379778,55367.10694327481,30907.43906871135,0.030050046617553852,310.00573883397004,-1.1562676793387277e-13,0.0,407.06633337274724,603.7252886147891,0.0
18934560000.0,0.0032500000000000003,0.5,5e-15,12.366348852138968,31.859983508134405,1124.7750641594973,29.105245970410497,14.552622985205247,110699.46788761804,58342.975374466165,55367.10136860071,30908.99400429725,0.03005019082944448,310.00379122809824,3.3278233690770098e-15,0.0,407.0638107570734,604.5103533685815,0.0
18934560000.0,0.00335,0.5,5e-15,12.366348728238258,31.859969653367404,1124.9637823594903,29.10524597041038,14.55262298520519,110699.46223471775,58343.347281680144,55367.098528297705,30909.366500337954,0.03005018909580992,310.0027033426018,-3.128917137889801e-14,0.0,407.06238412843123,604.7008420923706,0.0
18934560000.0,0.00345,0.5,5e-15,12.366348621865669,31.859708130255253,1125.2710423029562,29.105245970410298,14.552622985205149,110699.45664165178,58343.957676519785,55367.09547030389,30909.977692234395,0.030050231188599303,310.0020706158734,-8.903216452520927e-16,0.0,407.0615506104981,605.0092714893057,0.0
18934560000.0,0.00355,0.5,5e-15,12.366348632058468,31.85992636098392,1125.2221251326985,29.10524597041022,14.55262298520511,110699.45297743662,58343.85699587874,55367.09385637291,30909.87779648404,0.03005019512301951,310.00175148192284,-3.1212131979392803e-15,0.0,407.0611324704518,604.9607608535556,0.0
18934560000.0,0.0036500000000000005,0.5,5e-15,12.366348297712777,31.859690285157345,1125.4206626082594,29.105245970410166,14.552622985205083,110699.44910856537,58344.251720612054,55367.09168594618,30910.27319469781,0.030050241611801864,310.00150066683153,-1.1025865649360773e-14,0.0,407.0607939711847,605.1598548299864,0.0
18934560000.0,0.00375,0.5,5e-15,12.36634887740223,31.85994380081463,1125.4086874904278,29.105245970410124,14.552622985205062,110699.44703784923,58344.22633293609,55367.0909039923,30910.248387159052,0.030050190224954455,310.00143137839933,-3.335937531561647e-15,0.0,407.060712289212,605.1478347358698,0.0
18934560000.0,0.00385,0.5,5e-15,12.366348600571797,31.859815081372144,1125.4595617496057,29.105245970410092,14.552622985205046,110699.44503176925,58344.32696252111,55367.089772299514,30910.349391239968,0.030050215669903953,310.00133889029223,-5.4384493209270646e-15,0.0,407.06058587501917,605.1989403309977,0.0
18934560000.0,0.00395,0.5,5e-15,12.366397828034305,31.862446487962657,1125.4770769171455,29.105245970410085,14.552622985205042,110699.44936634369,58344.361439810804,55367.094569756,30910.384096765483,0.03004960341591754,310.0013147481658,3.915351258691e-15,0.0,407.0605435941874,605.2151386832445,0.0
22090320000.0,5e-05,0.5,5e-15,10.599140303339505,14.932871812233957,7.46643590611698,29.105245970418647,14.552622985209323,110664.8021916009,55332.40109580577,55333.14983672917,27666.57491836706,0.1842641142347907,0.09213205711739535,1.1493133887335303e-14,0.0,0.0,0.0,0.0
22090320000.0,0.00015000000000000001,0.5,5e-15,11.168166401217027,15.745228094138422,245.8807232439091,29.105245970418682,14.552622985209343,110666.57472765284,56304.44631349101,55334.95178428062,28883.27433588047,0.23592572771159112,246.22339272336393,1.2790484819555827e-15,0.0,277.9639846593599,0.0,0.0
