step,time_s,component,inventory_mol_m2,cumulative_net_in_mol_m2,balance_error_mol_m2,chemistry_error_mol_m3,water_relative_mismatch
5616,17722748160.0,O,120.57062053417607,-3.4308927828233045,7.950751168550596e-11,1.8040680060948944e-07,0.0003151674096272261
5616,17722748160.0,Si,1.2321567154518807,-0.007849230107878124,-1.2888995426507677e-15,1.8040680060948944e-07,0.0003151674096272261
5616,17722748160.0,Zz,0.0,0.0,0.0,1.8040680060948944e-07,0.0003151674096272261
5617,17725903920.0,Ca,3.009273194428944,-1.467599109827082,2.398081733190338e-14,5.698908012163884e-07,0.0003152374508748057
5617,17725903920.0,Cl,0.05821049194076933,0.05821049194073012,3.5207947668425277e-14,5.698908012163884e-07,0.0003152374508748057
5617,17725903920.0,H,230.2517058935363,-3.8373383096528513,1.4914425250367458e-10,5.698908012163884e-07,0.0003152374508748057
5617,17725903920.0,O,120.57032329507203,-3.431190021927351,7.951106439918476e-11,5.698908012163884e-07,0.0003152374508748057
5617,17725903920.0,Si,1.232151236055625,-0.007854709504133629,-1.3981871216373065e-15,5.698908012163884e-07,0.0003152374508748057
5617,17725903920.0,Zz,0.0,0.0,0.0,5.698908012163884e-07,0.0003152374508748057
5618,17729059680.0,Ca,3.0091357592074095,-1.4677365450486168,2.4424906541753444e-14,1.0113154758073506e-07,0.0003152468685150289
5618,17729059680.0,Cl,0.058210491940769674,0.05821049194073045,3.5228764350137e-14,1.0113154758073506e-07,0.0003152468685150289
5618,17729059680.0,H,230.251408322199,-3.8376358809902174,1.4922552082907714e-10,1.0113154758073506e-07,0.0003152468685150289
5618,17729059680.0,O,120.57002610908293,-3.4314872079164824,7.954481517913337e-11,1.0113154758073506e-07,0.0003152468685150289
5618,17729059680.0,Si,1.232145753504944,-0.007860192054815007,-1.0217521273503394e-15,1.0113154758073506e-07,0.0003152468685150289
5618,17729059680.0,Zz,0.0,0.0,0.0,1.0113154758073506e-07,0.0003152468685150289
5619,17732215440.0,Ca,3.008998334336971,-1.4678739699190548,2.398081733190338e-14,1.2292389328649733e-07,0.00031519828289250373
5619,17732215440.0,Cl,0.05821049194076998,0.05821049194073077,3.5214886562329184e-14,1.2292389328649733e-07,0.00031519828289250373
5619,17732215440.0,H,230.25111078094994,-3.8379334222394097,1.493494217186253e-10,1.2292389328649733e-07,0.00031519828289250373
5619,17732215440.0,O,120.56972894297496,-3.4317843740244913,7.958389502960017e-11,1.2292389328649733e-07,0.00031519828289250373
5619,17732215440.0,Si,1.2321402681975397,-0.007865677362219489,-8.36136715420821e-16,1.2292389328649733e-07,0.00031519828289250373
5619,17732215440.0,Zz,0.0,0.0,0.0,1.2292389328649733e-07,0.00031519828289250373
5620,17735371200.0,Ca,3.0088609246868274,-1.4680113795691991,2.4646951146678475e-14,8.957101726991823e-08,0.00031528651586487655
5620,17735371200.0,Cl,0.05821049194077029,0.058210491940731086,3.5207947668425277e-14,8.957101726991823e-08,0.00031528651586487655
5620,17735371200.0,H,230.25081329118652,-3.838230912002831,1.4934453673731696e-10,8.957101726991823e-08,0.00031528651586487655
5620,17735371200.0,O,120.56943181915305,-3.432081497846395,7.957856595908197e-11,8.957101726991823e-08,0.00031528651586487655
5620,17735371200.0,Si,1.2321347835518364,-0.007871162007922487,-1.2177758801357186e-15,8.957101726991823e-08,0.00031528651586487655
5620,17735371200.0,Zz,0.0,0.0,0.0,8.957101726991823e-08,0.00031528651586487655
5621,17738526960.0,Ca,3.0087235269998276,-1.4681487772561987,2.4424906541753444e-14,8.417855301701138e-08,0.00031531838077425434
5621,17738526960.0,Cl,0.05821049194077064,0.058210491940731406,3.5235703244040906e-14,8.417855301701138e-08,0.00031531838077425434
5621,17738526960.0,H,230.2505158314907,-3.8385283716985916,1.492899137645054e-10,8.417855301701138e-08,0.00031531838077425434
5621,17738526960.0,O,120.56913471969251,-3.4323785973069154,7.955991421226827e-11,8.417855301701138e-08,0.00031531838077425434
5621,17738526960.0,Si,1.2321292975886233,-0.007876647971135312,-1.429412144204889e-15,8.417855301701138e-08,0.00031531838077425434
5621,17738526960.0,Zz,0.0,0.0,0.0,8.417855301701138e-08,0.00031531838077425434
5622,17741682720.0,Ca,3.0085861453686045,-1.468286158887422,2.4646951146678475e-14,1.992930265259929e-07,0.0003152778352576435
5622,17741682720.0,Cl,0.05821049194077096,0.058210491940731725,3.5235703244040906e-14,1.992930265259929e-07,0.0003152778352576435
5622,17741682720.0,H,230.2502184163857,-3.8388257868036155,1.493183354739358e-10,1.992930265259929e-07,0.0003152778352576435
5622,17741682720.0,O,120.56883766228516,-3.4326756547143082,7.960121450878432e-11,1.992930265259929e-07,0.0003152778352576435
5622,17741682720.0,Si,1.232123813476118,-0.007882132083640954,-1.0148132334464322e-15,1.992930265259929e-07,0.0003152778352576435
5622,17741682720.0,Zz,0.0,0.0,0.0,1.992930265259929e-07,0.0003152778352576435
5623,17744838480.0,Ca,3.0084487744027357,-1.468423529853292,2.5757174171303632e-14,7.239009391923901e-08,0.0003153505602675466
5623,17744838480.0,Cl,0.05821049194077128,0.05821049194073204,3.524958103184872e-14,7.239009391923901e-08,0.0003153505602675466
5623,17744838480.0,H,230.2499210559661,-3.839123147223265,1.49359191681242e-10,7.239009391923901e-08,0.0003153505602675466
5623,17744838480.0,O,120.56854063806624,-3.432972678933227,7.959632952747597e-11,7.239009391923901e-08,0.0003153505602675466
5623,17744838480.0,Si,1.232118326954394,-0.007887618605365077,-9.43689570931383e-16,7.239009391923901e-08,0.0003153505602675466
5623,17744838480.0,Zz,0.0,0.0,0.0,7.239009391923901e-08,0.0003153505602675466
5624,17747994240.0,Ca,3.0083114159998754,-1.468560888256151,2.4424906541753444e-14,4.801137265530997e-08,0.00031536637894113984
5624,17747994240.0,Cl,0.0582104919407716,0.05821049194073235,3.525651992575263e-14,4.801137265530997e-08,0.00031536637894113984
5624,17747994240.0,H,230.24962379353107,-3.8394204096583002,1.49368073465439e-10,4.801137265530997e-08,0.00031536637894113984
5624,17747994240.0,O,120.56824367151889,-3.4332696454805944,7.961098447140103e-11,4.801137265530997e-08,0.00031536637894113984
5624,17747994240.0,Si,1.2321128384908082,-0.007893107068950625,-1.2299189444675562e-15,4.801137265530997e-08,0.00031536637894113984
5624,17747994240.0,Zz,0.0,0.0,0.0,4.801137265530997e-08,0.00031536637894113984
5625,17751150000.0,Ca,3.0081740805229447,-1.4686982237330817,2.4424906541753444e-14,6.961897724977462e-08,0.0003153428433421146
5625,17751150000.0,Cl,0.05821049194077191,0.05821049194073266,3.524958103184872e-14,6.961897724977462e-08,0.0003153428433421146
5625,17751150000.0,H,230.2493265375376,-3.8397176656519125,1.4950707338812208e-10,6.961897724977462e-08,0.0003153428433421146
5625,17751150000.0,O,120.56794673382812,-3.433566583171364,7.961764580954878e-11,6.961897724977462e-08,0.0003153428433421146
5625,17751150000.0,Si,1.2321073513815712,-0.007898594178187671,-1.1622647289044608e-15,6.961897724977462e-08,0.0003153428433421146
5625,17751150000.0,Zz,0.0,0.0,0.0,6.961897724977462e-08,0.0003153428433421146
5626,17754305760.0,Ca,3.0080367579132696,-1.468835546342757,2.4646951146678475e-14,6.962608267713222e-08,0.00031540412816499774
5626,17754305760.0,Cl,0.05821049194077223,0.058210491940732974,3.525651992575263e-14,6.962608267713222e-08,0.00031540412816499774
5626,17754305760.0,H,230.24902936702853,-3.8400148361609565,1.4947953985711138e-10,6.962608267713222e-08,0.00031540412816499774
5626,17754305760.0,O,120.56764985127633,-3.433863465723193,7.965272885712693e-11,6.962608267713222e-08,0.00031540412816499774
5626,17754305760.0,Si,1.2321018640371222,-0.007904081522636436,-1.448494102440634e-15,6.962608267713222e-08,0.00031540412816499774
5626,17754305760.0,Zz,0.0,0.0,0.0,6.962608267713222e-08,0.00031540412816499774
5627,17757461520.0,Ca,3.0078994353423267,-1.4689728689136994,2.4202861936828413e-14,1.822471062951081e-07,0.00031542684243301977
5627,17757461520.0,Cl,0.058210491940772525,0.058210491940733286,3.524264213794481e-14,1.822471062951081e-07,0.00031542684243301977
5627,17757461520.0,H,230.24873225819843,-3.840311944991097,1.4952350468888653e-10,1.822471062951081e-07,0.00031542684243301977
5627,17757461520.0,O,120.5673529919327,-3.434160325066816,7.964073844846098e-11,1.822471062951081e-07,0.00031542684243301977
5627,17757461520.0,Si,1.2320963728583754,-0.007909572701383061,-1.6427831317500363e-15,1.822471062951081e-07,0.00031542684243301977
5627,17757461520.0,Zz,0.0,0.0,0.0,1.822471062951081e-07,0.00031542684243301977
5628,17760617280.0,Ca,3.0077621237536234,-1.4691101805024043,2.5757174171303632e-14,2.6843594014280825e-07,0.00031544808513461753
5628,17760617280.0,Cl,0.058210491940772865,0.05821049194073359,3.527733660746435e-14,2.6843594014280825e-07,0.00031544808513461753
5628,17760617280.0,H,230.24843512959816,-3.8406090735913567,1.4951684335073878e-10,2.6843594014280825e-07,0.00031544808513461753
5628,17760617280.0,O,120.56705613274181,-3.4344571842577194,7.966161064132393e-11,2.6843594014280825e-07,0.00031544808513461753
5628,17760617280.0,Si,1.2320908812069828,-0.007915064352776467,-7.563394355258879e-16,2.6843594014280825e-07,0.00031544808513461753
5628,17760617280.0,Zz,0.0,0.0,0.0,2.6843594014280825e-07,0.00031544808513461753
5629,17763773040.0,Ca,3.007624831439315,-1.4692474728167115,2.4646951146678475e-14,6.484413006546674e-08,0.00031546966114992525
5629,17763773040.0,Cl,0.05821049194077316,0.0582104919407339,3.5263458819656535e-14,6.484413006546674e-08,0.00031546966114992525
5629,17763773040.0,H,230.24813807423234,-3.8409061289571613,1.4950130022839403e-10,6.484413006546674e-08,0.00031546966114992525
5629,17763773040.0,O,120.56675933132122,-3.4347539856782996,7.965272885712693e-11,6.484413006546674e-08,0.00031546966114992525
5629,17763773040.0,Si,1.2320853904952576,-0.007920555064501088,-1.4224732503009818e-15,6.484413006546674e-08,0.00031546966114992525
5629,17763773040.0,Zz,0.0,0.0,0.0,6.484413006546674e-08,0.00031546966114992525
5630,17766928800.0,Ca,3.007487547394577,-1.4693847568614502,2.531308496145357e-14,1.092672619051882e-07,0.0003154869004390326
5630,17766928800.0,Cl,0.05821049194077348,0.0582104919407342,3.5284275501368256e-14,1.092672619051882e-07,0.0003154869004390326
5630,17766928800.0,H,230.24784112222872,-3.841203080960858,1.4957501903722914e-10,1.092672619051882e-07,0.0003154869004390326
5630,17766928800.0,O,120.5664625840096,-3.4350507329899385,7.966871606868153e-11,1.092672619051882e-07,0.0003154869004390326
5630,17766928800.0,Si,1.2320798968628333,-0.007926048696925732,-1.0807327255335508e-15,1.092672619051882e-07,0.0003154869004390326
5630,17766928800.0,Zz,0.0,0.0,0.0,1.092672619051882e-07,0.0003154869004390326
5631,17770084560.0,Ca,3.007350279744165,-1.4695220245118614,2.4424906541753444e-14,3.880984422721667e-08,0.0003155080524211984
5631,17770084560.0,Cl,0.0582104919407738,0.05821049194073451,3.529815328917607e-14,3.880984422721667e-08,0.0003155080524211984
5631,17770084560.0,H,230.24754414443962,-3.841500058750052,1.496633927899893e-10,3.880984422721667e-08,0.0003155080524211984
5631,17770084560.0,O,120.5661658421194,-3.435347474880166,7.970024640258089e-11,3.880984422721667e-08,0.0003155080524211984
5631,17770084560.0,Si,1.2320744041898386,-0.007931541369920357,-1.1119577481011333e-15,3.880984422721667e-08,0.0003155080524211984
5631,17770084560.0,Zz,0.0,0.0,0.0,3.880984422721667e-08,0.0003155080524211984
5632,17773240320.0,Ca,3.0072130233252943,-1.469659280930732,2.4424906541753444e-14,1.341078359473613e-07,0.0003155359401200153
5632,17773240320.0,Cl,0.05821049194077411,0.058210491940734806,3.530509218307998e-14,1.341078359473613e-07,0.0003155359401200153
5632,17773240320.0,H,230.24724725330708,-3.841796949882509,1.495852330890557e-10,1.341078359473613e-07,0.0003155359401200153
5632,17773240320.0,O,120.56586915362145,-3.4356441633781625,7.974243487751664e-11,1.341078359473613e-07,0.0003155359401200153
5632,17773240320.0,Si,1.232068910933166,-0.007937034626592955,-1.1639994523804376e-15,1.341078359473613e-07,0.0003155359401200153
5632,17773240320.0,Zz,0.0,0.0,0.0,1.341078359473613e-07,0.0003155359401200153
5633,17776396080.0,Ca,3.0070757734748286,-1.469796530781199,2.5757174171303632e-14,2.7689850412571104e-08,0.0003155535200584092
5633,17776396080.0,Cl,0.058210491940774406,0.058210491940735104,3.530509218307998e-14,2.7689850412571104e-08,0.0003155535200584092
5633,17776396080.0,H,230.24695038471486,-3.842093818474788,1.4964873784606425e-10,2.7689850412571104e-08,0.0003155535200584092
5633,17776396080.0,O,120.56557247743363,-3.4359408395659536,7.971800997097489e-11,2.7689850412571104e-08,0.0003155535200584092
5633,17776396080.0,Si,1.2320634149127898,-0.007942530646968853,-1.4051260155412137e-15,2.7689850412571104e-08,0.0003155535200584092
5633,17776396080.0,Zz,0.0,0.0,0.0,2.7689850412571104e-08,0.0003155535200584092
5634,17779551840.0,Ca,3.0069385410900114,-1.4699337631660159,2.531308496145357e-14,2.8907010118928156e-07,0.00031551399000473435
5634,17779551840.0,Cl,0.058210491940774704,0.0582104919407354,3.530509218307998e-14,2.8907010118928156e-07,0.00031551399000473435
5634,17779551840.0,H,230.2466536200729,-3.842390583116744,1.496314183668801e-10,2.8907010118928156e-07,0.00031551399000473435
5634,17779551840.0,O,120.56527586836769,-3.4362374486319176,7.974065852067724e-11,2.8907010118928156e-07,0.00031551399000473435
5634,17779551840.0,Si,1.2320579177325641,-0.007948027827194894,-1.052977149917922e-15,2.8907010118928156e-07,0.00031551399000473435
5634,17779551840.0,Zz,0.0,0.0,0.0,2.8907010118928156e-07,0.00031551399000473435
5635,17782707600.0,Ca,3.006801321992875,-1.4700709822631528,2.5757174171303632e-14,1.0391687510491465e-06,0.0003155892607047406
5635,17782707600.0,Cl,0.058210491940775023,0.0582104919407357,3.53259088647917e-14,1.0391687510491465e-06,0.0003155892607047406
5635,17782707600.0,H,230.24635684689514,-3.842687356294545,1.4968071226917345e-10,1.0391687510491465e-06,0.0003155892607047406
5635,17782707600.0,O,120.56497926837477,-3.4365340486248903,7.979172877981e-11,1.0391687510491465e-06,0.0003155892607047406
5635,17782707600.0,Si,1.2320524205796073,-0.007953524980151797,-9.853229343548264e-16,1.0391687510491465e-06,0.0003155892607047406
5635,17782707600.0,Zz,0.0,0.0,0.0,1.0391687510491465e-06,0.0003155892607047406
5636,17785863360.0,Ca,3.0066641138092214,-1.470208190446805,2.4424906541753444e-14,2.937667886726558e-07,0.0003156157014729821
5636,17785863360.0,Cl,0.05821049194077531,0.058210491940736,3.5312031076983885e-14,2.937667886726558e-07,0.0003156157014729821
5636,17785863360.0,H,230.24606013232818,-3.8429840708615566,1.4973489115277516e-10,2.937667886726558e-07,0.0003156157014729821
5636,17785863360.0,O,120.56468270742576,-3.4368306095738985,7.978950833376075e-11,2.937667886726558e-07,0.0003156157014729821
5636,17785863360.0,Si,1.23204692283814,-0.007959022721618749,-1.2195106036116954e-15,2.937667886726558e-07,0.0003156157014729821
5636,17785863360.0,Zz,0.0,0.0,0.0,2.937667886726558e-07,0.0003156157014729821
5637,17789019120.0,Ca,3.0065269199955775,-1.4703453842604495,2.5091040356528538e-14,8.117240213323385e-08,0.0003155668083052454
5637,17789019120.0,Cl,0.05821049194077562,0.05821049194073629,3.533284775869561e-14,8.117240213323385e-08,0.0003155668083052454
5637,17789019120.0,H,230.24576349116313,-3.843280712026625,1.4975265472116916e-10,8.117240213323385e-08,0.0003155668083052454
5637,17789019120.0,O,120.56438619513631,-3.4371271218633392,7.977796201430465e-11,8.117240213323385e-08,0.0003155668083052454
5637,17789019120.0,Si,1.2320414238919617,-0.007964521667797188,-1.186550857568136e-15,8.117240213323385e-08,0.0003155668083052454
5637,17789019120.0,Zz,0.0,0.0,0.0,8.117240213323385e-08,0.0003155668083052454
5638,17792174880.0,Ca,3.006389737780359,-1.4704825664756676,2.4646951146678475e-14,1.001353666651994e-06,0.00031556116580577775
5638,17792174880.0,Cl,0.058210491940775926,0.05821049194073658,3.534672554650342e-14,1.001353666651994e-06,0.00031556116580577775
5638,17792174880.0,H,230.24546691300586,-3.843577290183806,1.4965850780868095e-10,1.001353666651994e-06,0.00031556116580577775
5638,17792174880.0,O,120.56408972251074,-3.437423594488951,7.98254795597586e-11,1.001353666651994e-06,0.00031556116580577775
5638,17792174880.0,Si,1.2320359232260512,-0.007970022333707937,-9.783840404509192e-16,1.001353666651994e-06,0.00031556116580577775
5638,17792174880.0,Zz,0.0,0.0,0.0,1.001353666651994e-06,0.00031556116580577775
5639,17795330640.0,Ca,3.0062525733496455,-1.470619730906381,2.4646951146678475e-14,3.6209257814334705e-08,0.0003156060904582203
5639,17795330640.0,Cl,0.05821049194077623,0.05821049194073687,3.5360603334311236e-14,3.6209257814334705e-08,0.0003156060904582203
5639,17795330640.0,H,230.2451703441912,-3.843873858998608,1.4979883999899357e-10,3.6209257814334705e-08,0.0003156060904582203
5639,17795330640.0,O,120.56379327926156,-3.4377200377381443,7.983524952237531e-11,3.6209257814334705e-08,0.0003156060904582203
5639,17795330640.0,Si,1.2320304260205015,-0.007975519539257512,-1.0564465968698755e-15,3.6209257814334705e-08,0.0003156060904582203
5639,17795330640.0,Zz,0.0,0.0,0.0,3.6209257814334705e-08,0.0003156060904582203
5640,17798486400.0,Ca,3.0061154220136856,-1.4707568822423416,2.531308496145357e-14,2.41229258790554e-07,0.00031568411289117915
5640,17798486400.0,Cl,0.058210491940776515,0.058210491940737165,3.535366444040733e-14,2.41229258790554e-07,0.00031568411289117915
5640,17798486400.0,H,230.24487389093738,-3.8441703122524338,1.4981438312133832e-10,2.41229258790554e-07,0.00031568411289117915
5640,17798486400.0,O,120.56349689897088,-3.4380164180288446,7.985789807207766e-11,2.41229258790554e-07,0.00031568411289117915
5640,17798486400.0,Si,1.2320249248559063,-0.007981020703852672,-1.0859368959614812e-15,2.41229258790554e-07,0.00031568411289117915
5640,17798486400.0,Zz,0.0,0.0,0.0,2.41229258790554e-07,0.00031568411289117915
5641,17801642160.0,Ca,3.0059782793042813,-1.470894024951745,2.4424906541753444e-14,2.6279423082087305e-07,0.0003157037715092459
5641,17801642160.0,Cl,0.05821049194077683,0.058210491940737456,3.537448112211905e-14,2.6279423082087305e-07,0.0003157037715092459
5641,17801642160.0,H,230.24457746091306,-3.844466742276814,1.4987389107545823e-10,2.6279423082087305e-07,0.0003157037715092459
5641,17801642160.0,O,120.5632005378239,-3.4383127791757793,7.98130450618828e-11,2.6279423082087305e-07,0.0003157037715092459
5641,17801642160.0,Si,1.2320194231431436,-0.007986522416615387,-1.0720591081536668e-15,2.6279423082087305e-07,0.0003157037715092459
5641,17801642160.0,Zz,0.0,0.0,0.0,2.6279423082087305e-07,0.0003157037715092459
5642,17804797920.0,Ca,3.0058411434925527,-1.4710311607634745,2.531308496145357e-14,5.2089887958572945e-08,0.00031567614317251635
5642,17804797920.0,Cl,0.05821049194077708,0.05821049194073774,3.5339786652599514e-14,5.2089887958572945e-08,0.00031567614317251635
5642,17804797920.0,H,230.24428101033894,-3.8447631928510244,1.4995826802532974e-10,5.2089887958572945e-08,0.00031567614317251635
5642,17804797920.0,O,120.56290417250628,-3.438609144493407,7.981704186477145e-11,5.2089887958572945e-08,0.00031567614317251635
5642,17804797920.0,Si,1.2320139210340633,-0.007992024525695375,-1.4311468676808659e-15,5.2089887958572945e-08,0.00031567614317251635
5642,17804797920.0,Zz,0.0,0.0,0.0,5.2089887958572945e-08,0.00031567614317251635
5643,17807953680.0,Ca,3.0057040289270005,-1.4711682753290256,2.4202861936828413e-14,4.544631337921601e-08,0.00031574901785236253
5643,17807953680.0,Cl,0.05821049194077739,0.058210491940738025,3.536754222821514e-14,4.544631337921601e-08,0.00031574901785236253
5643,17807953680.0,H,230.24398469650174,-3.8450595066881483,1.4988543739491433e-10,4.544631337921601e-08,0.00031574901785236253
5643,17807953680.0,O,120.5626078932727,-3.4389054237270194,7.984857219867081e-11,4.544631337921601e-08,0.00031574901785236253
5643,17807953680.0,Si,1.2320084171586392,-0.007997528401119842,-1.0477729794899915e-15,4.544631337921601e-08,0.00031574901785236253
5643,17807953680.0,Zz,0.0,0.0,0.0,4.544631337921601e-08,0.00031574901785236253
5644,17811109440.0,Ca,3.00556693038389,-1.4713053738721364,2.4424906541753444e-14,7.103295729393722e-08,0.00031567719696734553
5644,17811109440.0,Cl,0.058210491940777674,0.05821049194073831,3.536754222821514e-14,7.103295729393722e-08,0.00031567719696734553
5644,17811109440.0,H,230.24368839178973,-3.8453558114001516,1.4987966423518628e-10,7.103295729393722e-08,0.00031567719696734553
5644,17811109440.0,O,120.56231163388205,-3.4392016831177483,7.992584372118472e-11,7.103295729393722e-08,0.00031567719696734553
5644,17811109440.0,Si,1.2320029129130596,-0.008003032646699118,-1.3183898417423734e-15,7.103295729393722e-08,0.00031567719696734553
5644,17811109440.0,Zz,0.0,0.0,0.0,7.103295729393722e-08,0.00031567719696734553
5645,17814265200.0,Ca,3.0054298408980986,-1.4714424633579275,2.4202861936828413e-14,6.9746874942211434e-06,0.0003157257898945831
5645,17814265200.0,Cl,0.058210491940777986,0.058210491940738594,3.539529780383077e-14,6.9746874942211434e-06,0.0003157257898945831
5645,17814265200.0,H,230.243392132831,-3.845652070358972,1.499587121145396e-10,6.9746874942211434e-06,0.0003157257898945831
5645,17814265200.0,O,120.56201540627274,-3.439497910727062,7.992806416723397e-11,6.9746874942211434e-06,0.0003157257898945831
5645,17814265200.0,Si,1.231997408590624,-0.008008536969134917,-1.1431827706687159e-15,6.9746874942211434e-06,0.0003157257898945831
5645,17814265200.0,Zz,0.0,0.0,0.0,6.9746874942211434e-06,0.0003157257898945831
5646,17817420960.0,Ca,3.005292764829763,-1.4715795394262645,2.55351295663786e-14,1.2386891512505827e-07,0.0003157987370292492
5646,17817420960.0,Cl,0.05821049194077828,0.0582104919407389,3.538142001602296e-14,1.2386891512505827e-07,0.0003157987370292492
5646,17817420960.0,H,230.24309593787677,-3.8459482653131514,1.499214086209122e-10,1.2386891512505827e-07,0.0003157987370292492
5646,17817420960.0,O,120.56171922132131,-3.439794095678499,7.994138684352947e-11,1.2386891512505827e-07,0.0003157987370292492
5646,17817420960.0,Si,1.2319919028438668,-0.008014042715891812,-1.420738526825005e-15,1.2386891512505827e-07,0.0003157987370292492
5646,17817420960.0,Zz,0.0,0.0,0.0,1.2386891512505827e-07,0.0003157987370292492
5647,17820576720.0,Ca,3.0051557042991153,-1.4717165999569124,2.5757174171303632e-14,9.398348765898845e-08,0.0003158331707833195
5647,17820576720.0,Cl,0.05821049194077854,0.05821049194073916,3.538142001602296e-14,9.398348765898845e-08,0.0003158331707833195
5647,17820576720.0,H,230.24279981352697,-3.8462443896630507,1.5001866415786935e-10,9.398348765898845e-08,0.0003158331707833195
5647,17820576720.0,O,120.56142308556703,-3.440090231432806,7.996536766086138e-11,9.398348765898845e-08,0.0003158331707833195
5647,17820576720.0,Si,1.2319863963440398,-0.008019549215719292,-9.419548474554063e-16,9.398348765898845e-08,0.0003158331707833195
5647,17820576720.0,Zz,0.0,0.0,0.0,9.398348765898845e-08,0.0003158331707833195
5648,17823732480.0,Ca,3.0050186537353514,-1.4718536505206747,2.4202861936828413e-14,6.10214101470774e-08,0.00031584213144908446
5648,17823732480.0,Cl,0.05821049194077884,0.058210491940739434,3.5409175591638586e-14,6.10214101470774e-08,0.00031584213144908446
5648,17823732480.0,H,230.24250372230262,-3.846540480887408,1.5001955233628905e-10,6.10214101470774e-08,0.00031584213144908446
5648,17823732480.0,O,120.56112697812273,-3.4403863388771123,7.997247308821898e-11,6.10214101470774e-08,0.00031584213144908446
5648,17823732480.0,Si,1.2319808907204484,-0.008025054839310373,-1.3340023530261647e-15,6.10214101470774e-08,0.00031584213144908446
5648,17823732480.0,Zz,0.0,0.0,0.0,6.10214101470774e-08,0.00031584213144908446
5649,17826888240.0,Ca,3.00488161826653,-1.471990685989497,2.5091040356528538e-14,1.743671873555286e-08,0.00031577639529289936
5649,17826888240.0,Cl,0.058210491940779104,0.05821049194073971,3.539529780383077e-14,1.743671873555286e-08,0.00031577639529289936
5649,17826888240.0,H,230.2422076852405,-3.8468365179495523,1.5003553954784365e-10,1.743671873555286e-08,0.00031577639529289936
5649,17826888240.0,O,120.56083090815059,-3.4406824088492574,7.998046669399628e-11,1.743671873555286e-08,0.00031577639529289936
5649,17826888240.0,Si,1.2319753827379802,-0.0080305628217786,-1.2299189444675562e-15,1.743671873555286e-08,0.00031577639529289936
5649,17826888240.0,Zz,0.0,0.0,0.0,1.743671873555286e-08,0.00031577639529289936
5650,17830044000.0,Ca,3.0047445909984702,-1.4721277132575565,2.4868995751603507e-14,1.6255796708719572e-07,0.000315784614181025
5650,17830044000.0,Cl,0.05821049194077939,0.05821049194073998,3.5409175591638586e-14,1.6255796708719572e-07,0.000315784614181025
5650,17830044000.0,H,230.24191172852855,-3.8471324746615316,1.5007728393356956e-10,1.6255796708719572e-07,0.000315784614181025
5650,17830044000.0,O,120.56053488273774,-3.4409784342621084,7.998046669399628e-11,1.6255796708719572e-07,0.000315784614181025
5650,17830044000.0,Si,1.2319698728451867,-0.008036072714572027,-1.3791051634015616e-15,1.6255796708719572e-07,0.000315784614181025
5650,17830044000.0,Zz,0.0,0.0,0.0,1.6255796708719572e-07,0.000315784614181025
5651,17833199760.0,Ca,3.004607581923207,-1.4722647223328198,2.4868995751603507e-14,3.8767211663071066e-08,0.00031589869153536565
5651,17833199760.0,Cl,0.05821049194077966,0.05821049194074025,3.5409175591638586e-14,3.8767211663071066e-08,0.00031589869153536565
5651,17833199760.0,H,230.24161575668768,-3.8474284465024184,1.5009371523433401e-10,3.8767211663071066e-08,0.00031589869153536565
5651,17833199760.0,O,120.56023887105803,-3.44127444594188,8.004352736179499e-11,3.8767211663071066e-08,0.00031589869153536565
5651,17833199760.0,Si,1.2319643645043243,-0.008041581055434361,-1.3704315460216776e-15,3.8767211663071066e-08,0.00031589869153536565
5651,17833199760.0,Zz,0.0,0.0,0.0,3.8767211663071066e-08,0.00031589869153536565
5652,17836355520.0,Ca,3.0044705819112147,-1.472401722344812,2.4868995751603507e-14,1.198685595227289e-07,0.0003159223429468616
5652,17836355520.0,Cl,0.058210491940779936,0.05821049194074052,3.5416114485542494e-14,1.198685595227289e-07,0.0003159223429468616
5652,17836355520.0,H,230.24131986307322,-3.847724340116916,1.5012746601428262e-10,1.198685595227289e-07,0.0003159223429468616
5652,17836355520.0,O,120.55994290481753,-3.441570412182359,8.002221107972218e-11,1.198685595227289e-07,0.0003159223429468616
5652,17836355520.0,Si,1.2319588547942837,-0.0080470907654752,-1.1830814106161824e-15,1.198685595227289e-07,0.0003159223429468616
5652,17836355520.0,Zz,0.0,0.0,0.0,1.198685595227289e-07,0.0003159223429468616
5653,17839511280.0,Ca,3.00433359119185,-1.472538713064178,2.6201263381153694e-14,3.051354724448174e-07,0.00031593680075070463
5653,17839511280.0,Cl,0.05821049194078023,0.058210491940740794,3.5436931167254215e-14,3.051354724448174e-07,0.00031593680075070463
5653,17839511280.0,H,230.24102404869126,-3.8480201544989345,1.5018919441445178e-10,3.051354724448174e-07,0.00031593680075070463
5653,17839511280.0,O,120.55964698006144,-3.4418663369384888,8.006395546544809e-11,3.051354724448174e-07,0.00031593680075070463
5653,17839511280.0,Si,1.2319533413722201,-0.008052604187538864,-1.0824674490095276e-15,3.051354724448174e-07,0.00031593680075070463
5653,17839511280.0,Zz,0.0,0.0,0.0,3.051354724448174e-07,0.00031593680075070463
5654,17842667040.0,Ca,3.004196614292909,-1.4726756899631184,2.531308496145357e-14,4.207123538435553e-08,0.0003158623243549874
5654,17842667040.0,Cl,0.05821049194078049,0.058210491940741065,3.542999227335031e-14,4.207123538435553e-08,0.0003158623243549874
